0.0273512	0.964843	26.9913
0.0324752	0.967332	27.3881
0.0452232	0.972353	28.1973
0.0604365	0.976582	28.9942
0.0853472	0.98054	29.8802
0.122183	0.984551	30.8023
0.168085	0.987976	31.7282
0.229707	0.99084	32.7022
0.305188	0.992948	33.7225
0.399415	0.994694	34.8069
0.524678	0.996151	36.0984
0.678304	0.997258	37.4373
0.84068	0.997992	38.6533
1.05363	0.998576	40.0369
1.32239	0.999044	41.6579
1.61737	0.999356	43.2633
1.95659	0.999577	44.9743
2.35378	0.99973	46.8458
2.73685	0.999821	48.5608
3.12398	0.999882	50.381
3.54201	0.99992	52.0488
3.94894	0.999944	53.5657
4.41934	0.999962	55.2904
5.05807	0.999981	58.1059
5.78839	0.999995	64.0943
6.13879	0.999999	69.4446
6.63752	1	79.715
