0.0192818	0.703278	20.6171
0.0210871	0.70709	20.9021
0.0282853	0.716566	21.7311
0.0393884	0.724041	22.5912
0.0520141	0.729983	23.4648
0.0714862	0.735574	24.4377
0.0937961	0.738873	25.2751
0.121464	0.74149	26.1805
0.161931	0.743439	27.159
0.202865	0.744713	27.9832
0.251719	0.745791	28.8367
0.316266	0.746632	29.6732
0.395614	0.74728	30.509
0.494688	0.747811	31.3526
0.640187	0.748317	32.4255
0.8048	0.748709	33.478
1.02506	0.749048	34.6651
1.33915	0.749419	36.2637
1.58519	0.749619	37.679
1.82322	0.749754	39.0784
2.04407	0.749833	40.3597
2.24362	0.749883	41.5425
2.47064	0.749914	42.6261
2.75386	0.749946	44.2279
3.15351	0.749976	47.2133
3.50332	0.749992	50.9762
3.86462	0.749999	57.7065
