0.0106523	0.983211	29.4726
0.0119461	0.983642	29.8406
0.0158771	0.985347	31.0557
0.0229373	0.98671	31.6202
0.0323867	0.987812	32.1712
0.049413	0.989202	32.621
0.0804274	0.990936	33.2698
0.128542	0.99263	34.0264
0.201079	0.994328	34.946
0.304547	0.995815	35.9593
0.435917	0.996992	37.1897
0.599343	0.997888	38.4798
0.782209	0.998486	39.7166
1.01437	0.998937	41.1138
1.30323	0.999295	42.7754
1.63796	0.999552	44.6419
1.95238	0.999712	46.4405
2.31122	0.999812	48.1874
2.67448	0.999871	49.78
3.06744	0.999918	51.6791
3.49511	0.999945	53.3983
3.90981	0.999962	54.949
4.39659	0.999975	56.7984
5.06763	0.999988	59.9002
5.73769	0.999998	66.9201
6.06193	0.999999	70.958
6.53857	1	79.4976
