0.0346483	0.980274	28.6131
0.0408646	0.982307	29.3067
0.0514765	0.98499	30.2423
0.0688587	0.986989	31.0305
0.0912171	0.989182	31.849
0.125839	0.991412	32.7867
0.160941	0.992963	33.61
0.212365	0.994357	34.4479
0.284622	0.995575	35.3999
0.370615	0.996433	36.2642
0.502485	0.997253	37.3674
0.6776	0.997916	38.5196
0.879696	0.998418	39.6818
1.17147	0.998854	41.0629
1.56286	0.999247	42.8133
1.99005	0.999515	44.6568
2.4324	0.999693	46.5926
2.9001	0.999803	48.5607
3.34663	0.999869	50.3756
3.79113	0.999917	52.313
4.25579	0.999945	54.054
4.70402	0.999962	55.6149
5.24498	0.999975	57.4872
5.94927	0.999988	60.6468
6.66253	0.999998	68.4758
7.004	0.999999	73.0099
7.50989	1	82.5222
