0.0640708	0.89283	22.5161
0.0866284	0.899451	22.9321
0.170039	0.916737	23.6511
0.318883	0.934888	24.6741
0.544897	0.953911	25.9554
0.81909	0.968635	27.3856
1.11296	0.979025	28.8601
1.42744	0.986188	30.431
1.76609	0.99107	32.0862
2.08489	0.993962	33.644
2.47095	0.995966	35.3888
2.92004	0.997364	37.253
3.30975	0.998174	38.9222
3.80081	0.998803	40.7786
4.35912	0.999267	42.933
4.85503	0.999523	44.8025
5.37078	0.999689	46.6836
5.93087	0.999804	48.7118
6.45373	0.99987	50.5519
6.99125	0.999925	52.7871
7.55801	0.999951	54.6354
8.10678	0.999967	56.3352
8.71496	0.999979	58.3517
9.41203	0.99999	61.4597
10.0624	0.999998	69.6961
10.6746	1	77.0503
11.4098	1	83.2024
