0.0194297	0.727959	21.2478
0.0228702	0.731047	21.7705
0.0286537	0.733646	22.3936
0.0361312	0.73628	22.9972
0.046036	0.739058	23.6448
0.0588536	0.740673	24.2461
0.0752016	0.741957	24.8167
0.0977341	0.743116	25.3848
0.127317	0.744065	25.9268
0.168656	0.745003	26.4925
0.224507	0.745748	27.0396
0.310917	0.746466	27.6744
0.44065	0.747174	28.4027
0.642973	0.74789	29.348
0.95361	0.748663	30.7499
1.32824	0.74922	32.4491
1.65923	0.749545	34.2253
1.94621	0.749725	35.8555
2.19035	0.74982	37.2453
2.43061	0.749873	38.3933
2.6625	0.749915	39.6714
2.90101	0.749941	40.8637
3.2014	0.749958	41.9824
3.63421	0.749978	44.008
4.16786	0.749994	48.0689
4.44099	0.749998	51.3864
4.82916	0.75	59.2964
