0.00605277	0.998158	37.4798
0.00662557	0.99827	38.2806
0.0094187	0.99858	39.8045
0.0113497	0.998676	40.805
0.0153475	0.998873	42.3713
0.0179693	0.999162	43.8267
0.0209219	0.999342	44.6953
0.0231836	0.999396	45.8602
0.0274707	0.999503	47.3504
0.028386	0.999555	48.052
0.0345687	0.999584	48.7199
0.0429245	0.999578	49.599
0.0486111	0.999609	50.107
0.0585022	0.999616	50.6058
0.070968	0.999629	51.1173
0.0874315	0.99964	51.493
0.109765	0.999648	51.8059
0.162746	0.999673	52.2219
0.372549	0.999759	53.3418
0.602147	0.999843	54.9294
0.868516	0.99989	56.4051
1.10536	0.999919	57.7325
1.37786	0.99994	59.1639
1.93185	0.999969	61.978
2.45483	0.999989	66.4262
2.75878	0.999996	70.7163
3.12173	0.999999	77.7617
