0.0153356	0.987173	31.2347
0.0188374	0.987202	31.5239
0.0269865	0.991052	33.0758
0.0377338	0.992128	33.7337
0.0549591	0.993734	34.6011
0.0792883	0.995022	35.4824
0.113892	0.996049	36.5727
0.158748	0.996805	37.6281
0.208446	0.997395	38.6824
0.270266	0.997886	39.8306
0.34884	0.998358	41.1046
0.438657	0.998737	42.3769
0.536966	0.999054	43.6089
0.657815	0.999276	44.9347
0.810126	0.99946	46.4485
0.97524	0.999591	47.8495
1.1597	0.999687	49.211
1.40114	0.999766	50.6217
1.66785	0.999828	51.9768
1.99708	0.999881	53.6537
2.39666	0.999919	55.3442
2.7609	0.999941	56.812
3.1497	0.999958	58.3974
3.82913	0.99998	61.5218
4.4525	0.999995	67.2868
4.7552	0.999998	71.9709
5.20579	1	80.4105
