0.0156959	0.993694	32.3694
0.0173454	0.994644	33.3861
0.0223372	0.995501	34.5206
0.0277778	0.996565	35.6779
0.0371551	0.997395	37.0654
0.0436823	0.998048	38.1631
0.0532407	0.998504	39.2852
0.0647361	0.998807	40.2687
0.079495	0.999077	41.3229
0.0957577	0.999257	42.3113
0.117894	0.999435	43.498
0.14664	0.999565	44.6166
0.173387	0.999652	45.53
0.214628	0.999723	46.5711
0.268479	0.999785	47.6525
0.334566	0.999828	48.6225
0.417757	0.999863	49.6029
0.528211	0.99989	50.5814
0.66249	0.999911	51.4952
0.847151	0.999931	52.6235
1.12874	0.99995	53.999
1.46461	0.999965	55.5174
1.79111	0.999975	57.0013
2.43055	0.999988	60.0725
2.97658	0.999996	64.6404
3.28796	0.999999	69.6585
3.71608	1	79.2657
