0.035263	0.981913	26.574
0.0413902	0.984049	27.2238
0.0604915	0.987071	28.0905
0.0885742	0.989632	29.1654
0.124114	0.992098	30.1857
0.176034	0.993985	31.1724
0.238091	0.995402	32.1965
0.31585	0.996473	33.2314
0.413312	0.997342	34.3955
0.525452	0.997962	35.5064
0.666187	0.998485	36.8008
0.836513	0.998872	38.1594
1.01945	0.999153	39.4268
1.24685	0.999389	40.871
1.53816	0.999587	42.589
1.86751	0.999736	44.4994
2.19492	0.999831	46.401
2.53576	0.999888	48.2244
2.86791	0.999923	49.8791
3.19781	0.999948	51.6244
3.57628	0.999964	53.2824
3.95295	0.999974	54.7898
4.40204	0.999982	56.5502
5.01523	0.999991	59.378
5.65808	0.999997	64.6255
6.0272	0.999999	69.736
6.51574	1	79.0337
