0.119691	0.69259	12.3683
0.135517	0.696479	12.5995
0.198661	0.706202	13.2559
0.285767	0.714349	13.9448
0.428751	0.723803	14.8708
0.646387	0.73219	16.1238
0.89882	0.738346	17.499
1.18136	0.7427	19.0439
1.4797	0.745577	20.6986
1.75853	0.747146	22.2077
2.0329	0.748157	23.662
2.31099	0.748849	25.1783
2.57695	0.749248	26.6065
2.844	0.749507	27.9706
3.14034	0.74968	29.4512
3.43138	0.749791	30.873
3.73812	0.74986	32.2146
4.06684	0.74991	33.7524
4.39481	0.749939	35.1386
4.75708	0.749961	36.5561
5.14883	0.749975	37.9682
5.51307	0.749984	39.3154
5.97119	0.74999	40.8493
6.42146	0.749995	43.1812
6.75728	0.749999	48.416
7.17259	0.75	53.9061
7.68909	0.75	56.6641
