0.0174202	0.982019	29.697
0.0206503	0.983061	29.9962
0.0283388	0.985339	30.9242
0.0386432	0.986896	31.4097
0.0521896	0.988185	31.8247
0.0708558	0.989357	32.2423
0.107716	0.990553	32.7071
0.17605	0.991978	33.3503
0.291159	0.993496	34.2106
0.454383	0.994994	35.2788
0.673493	0.996299	36.5592
0.951513	0.997372	38.0112
1.25929	0.998142	39.5014
1.63816	0.998708	41.1474
2.07821	0.999159	43.052
2.52764	0.999453	44.9676
2.98867	0.99965	46.9355
3.51718	0.99978	48.9807
3.97931	0.999854	50.7958
4.43387	0.99991	52.8313
4.89924	0.999939	54.5546
5.38597	0.999958	56.2106
5.93855	0.999973	58.1139
6.62954	0.999987	61.2495
7.33335	0.999998	68.8489
7.71733	0.999999	73.8858
8.24864	1	83.5391
