0.0494103	0.712601	15.7938
0.059138	0.714934	16.0808
0.0831365	0.720093	16.63
0.116036	0.725228	17.2083
0.164734	0.729104	17.8149
0.245563	0.733249	18.6073
0.353982	0.736886	19.4804
0.501185	0.740166	20.5024
0.685575	0.742775	21.6568
0.899369	0.744913	22.886
1.13429	0.746458	24.1718
1.40271	0.747594	25.5583
1.66756	0.74835	26.866
1.96109	0.748885	28.2242
2.28117	0.749283	29.7346
2.64077	0.749587	31.4781
2.96109	0.749749	33.0433
3.28804	0.749846	34.6197
3.5487	0.749899	36.0067
3.85245	0.74993	37.2487
4.15031	0.749954	38.6131
4.45553	0.749968	39.8647
4.84666	0.749979	41.2309
5.31638	0.749989	43.4222
5.81	0.749997	47.696
6.16003	0.749999	51.8981
6.57715	0.75	58.8377
