0.0790441	0.972671	22.6574
0.0912048	0.975926	23.5229
0.125778	0.981315	24.7198
0.171027	0.985492	25.9153
0.232325	0.988919	27.1517
0.298148	0.99186	28.4525
0.38101	0.993881	29.6042
0.472144	0.995362	30.7241
0.582296	0.996758	32.1112
0.721649	0.997624	33.352
0.903775	0.998405	34.9231
1.0999	0.99891	36.5474
1.34891	0.999334	38.302
1.65802	0.999573	40.3215
1.91898	0.999721	42.0666
2.19563	0.999827	44.1195
2.4843	0.99989	45.9315
2.74081	0.999923	47.6558
3.0181	0.999946	49.1524
3.29101	0.999965	50.9771
3.61779	0.999975	52.4137
3.96154	0.999982	53.7507
4.37783	0.999987	55.2358
4.99152	0.999993	57.5295
5.68177	0.999997	61.6828
6.16933	0.999999	67.1323
6.667	1	74.2002
