0.0487378	0.952913	26.4873
0.0576663	0.957132	26.965
0.0851169	0.965911	28.0213
0.126419	0.974635	29.1508
0.17473	0.980544	30.2831
0.236702	0.985704	31.4649
0.310173	0.989575	32.6235
0.39463	0.992401	33.8423
0.497398	0.994511	35.0879
0.611312	0.996126	36.3866
0.758459	0.997253	37.8075
0.9436	0.998101	39.291
1.12695	0.998642	40.6569
1.35888	0.999045	42.1703
1.6283	0.999354	43.8253
1.92268	0.999557	45.4194
2.26633	0.999701	47.1239
2.65573	0.999803	48.9128
3.05224	0.999868	50.6247
3.46562	0.999917	52.5899
3.90133	0.999945	54.3059
4.31727	0.999962	55.8646
4.79444	0.999974	57.6116
5.42252	0.999987	60.446
6.1077	0.999997	66.4883
6.48736	0.999999	71.8817
6.98624	1	80.0206
