0.0110393	0.989395	31.7283
0.0115512	0.989854	32.1363
0.0147965	0.991085	33.0672
0.0188545	0.992102	33.8977
0.0296775	0.99314	34.4995
0.0670751	0.995559	36.043
0.0979821	0.996891	37.2446
0.127232	0.997669	38.3107
0.15882	0.998172	39.1325
0.19426	0.998543	39.7958
0.244728	0.99885	40.702
0.308067	0.99908	41.5653
0.398551	0.999244	42.4122
0.528469	0.999386	43.3926
0.742185	0.99953	44.7004
1.00685	0.999665	46.2573
1.28961	0.999761	47.8408
1.60807	0.99983	49.4647
1.97062	0.999887	51.1613
2.33825	0.999927	52.9842
2.72233	0.99995	54.575
3.10473	0.999964	56.0521
3.5502	0.999975	57.7599
4.24293	0.999988	60.9269
4.89957	0.999997	67.878
5.1859	0.999999	71.577
5.66314	1	79.4569
