0.0292618	0.732719	18.7
0.0345954	0.734214	19.0994
0.0473007	0.737997	19.9152
0.0645733	0.740936	20.8719
0.0844551	0.743105	21.8098
0.108373	0.744772	22.743
0.141276	0.746056	23.7007
0.18098	0.747065	24.7104
0.228571	0.747829	25.6976
0.282477	0.748337	26.6367
0.35594	0.748786	27.69
0.444972	0.749102	28.7227
0.557292	0.749379	29.9356
0.710667	0.749623	31.5052
0.8748	0.749787	33.2792
1.00701	0.749864	34.7155
1.13177	0.749914	36.2117
1.22838	0.749943	37.5825
1.34154	0.749959	38.6477
1.45074	0.749971	39.7845
1.57951	0.749979	40.8277
1.72552	0.749984	41.8175
1.9083	0.749988	42.7992
2.16633	0.749992	44.2798
2.49466	0.749996	46.8703
2.77471	0.749999	50.6535
3.03366	0.75	57.19
