0.0250445	0.733399	17.5936
0.0289521	0.735087	17.8941
0.0397129	0.73749	18.4613
0.05551	0.740115	19.1673
0.075164	0.742002	19.7827
0.102901	0.743792	20.4635
0.136049	0.745049	21.0903
0.186979	0.746121	21.8003
0.260811	0.747109	22.6088
0.362756	0.747861	23.5439
0.496842	0.748474	24.6241
0.662314	0.748945	25.8363
0.847814	0.749282	27.0794
1.04929	0.749516	28.3549
1.28943	0.749693	29.8311
1.53612	0.749807	31.39
1.77419	0.749882	32.9544
2.02212	0.749927	34.4845
2.23789	0.749951	35.7675
2.4542	0.749967	36.9849
2.67842	0.749977	38.2645
2.89899	0.749984	39.4611
3.16756	0.749989	40.6064
3.54008	0.749994	42.5068
3.97476	0.749998	45.8712
4.28513	0.749999	49.5535
4.65056	0.75	56.6788
