0.0452603	0.969994	25.4406
0.0541888	0.971994	25.8628
0.085022	0.976108	26.7371
0.136625	0.980435	27.5892
0.216133	0.984462	28.555
0.326948	0.98837	29.6616
0.470138	0.991529	30.8714
0.633934	0.993923	32.1311
0.825487	0.995656	33.4639
1.03308	0.996853	34.7821
1.28866	0.997782	36.2832
1.58435	0.998463	37.859
1.87489	0.998902	39.3296
2.22362	0.999239	40.9542
2.63686	0.999496	42.7895
3.06672	0.999667	44.6281
3.52705	0.999783	46.5602
4.01148	0.99986	48.5337
4.47415	0.999905	50.3295
4.95338	0.999942	52.4213
5.44614	0.999961	54.1744
5.934	0.999974	55.8842
6.49135	0.999983	57.8564
7.14034	0.999992	61.0418
7.74301	0.999999	68.8863
8.20246	1	75.3161
8.79906	1	83.7462
