0.0335235	0.964154	27.9034
0.0399424	0.966407	28.354
0.0609647	0.971972	29.7702
0.0911695	0.977147	30.7173
0.133279	0.981275	31.5058
0.200834	0.985905	32.5759
0.2851	0.989527	33.7105
0.39764	0.992652	34.9029
0.527689	0.995002	36.2029
0.678577	0.996583	37.5504
0.838725	0.997661	38.9649
1.02749	0.998441	40.5092
1.21371	0.998926	41.8799
1.43255	0.999266	43.422
1.69286	0.999509	45.1951
1.95336	0.999656	46.938
2.2221	0.999756	48.6841
2.52487	0.999822	50.3808
2.82221	0.999867	51.8977
3.14583	0.999903	53.5309
3.55251	0.999933	55.2481
3.96217	0.999953	56.8401
4.42026	0.999969	58.6815
5.01997	0.999985	61.7011
5.62538	0.999995	67.2219
6.01891	0.999999	72.9517
6.5148	1	81.3805
