0.0413124	0.975618	24.0376
0.0504063	0.978519	24.6415
0.0738851	0.983922	25.7915
0.102814	0.987328	26.8318
0.138334	0.990584	27.9903
0.185906	0.993148	29.2088
0.233737	0.994741	30.2878
0.303223	0.996135	31.5012
0.384655	0.997211	32.8104
0.476374	0.99797	34.0875
0.599041	0.998551	35.5673
0.746014	0.998972	37.0384
0.888582	0.999251	38.3999
1.06696	0.999462	39.8081
1.29574	0.999634	41.4284
1.53547	0.999742	42.9207
1.82859	0.999822	44.4931
2.15957	0.999881	46.1401
2.52784	0.999918	47.7823
2.92384	0.999948	49.7374
3.34419	0.999965	51.4029
3.74094	0.999976	52.9465
4.2094	0.999984	54.6438
4.86991	0.999992	57.6255
5.47529	0.999998	63.6064
5.82118	0.999999	68.5709
6.32849	1	77.2265
