0.0209811	0.967833	27.656
0.0250549	0.96906	27.9463
0.0359887	0.972031	28.8674
0.0549118	0.974969	29.3473
0.0859401	0.978347	30.0163
0.144868	0.982001	30.6898
0.238048	0.985793	31.502
0.373892	0.989252	32.4605
0.558738	0.992261	33.5521
0.777271	0.994429	34.7277
1.0474	0.996112	36.0685
1.37914	0.997377	37.5928
1.70899	0.998182	39.0513
2.10866	0.998795	40.7353
2.5446	0.999221	42.6091
2.98865	0.999505	44.5413
3.44119	0.999683	46.4996
3.94236	0.999794	48.3812
4.41871	0.999864	50.2316
4.88699	0.999916	52.2393
5.40977	0.999945	54.0972
5.921	0.999963	55.8156
6.50357	0.999977	57.8886
7.1764	0.999989	61.1691
7.83444	0.999998	69.2227
8.257	1	75.0939
8.80687	1	83.5101
