0.0495722	0.855058	23.3509
0.0670573	0.863489	23.6896
0.126044	0.886938	24.4477
0.229911	0.911176	25.4001
0.392588	0.934506	26.5489
0.603087	0.953833	27.7539
0.872706	0.968823	29.1293
1.18499	0.979911	30.617
1.53769	0.988107	32.4294
1.87785	0.992873	34.2937
2.21429	0.995472	36.1804
2.56288	0.997291	38.2731
2.81288	0.99811	39.7444
3.11834	0.998738	41.4497
3.44011	0.9992	43.4228
3.77487	0.999462	45.1265
4.15291	0.999641	46.8683
4.62383	0.999763	48.6773
5.0808	0.999838	50.2954
5.56686	0.999899	52.3035
6.09236	0.999932	53.9507
6.63808	0.999953	55.5672
7.25925	0.999971	57.48
7.974	0.999985	60.3269
8.72087	0.999997	66.3244
9.22843	0.999999	71.5246
9.85586	1	79.2162
