0.0303582	0.96857	27.7895
0.0396562	0.971494	28.5004
0.0581254	0.977295	29.8399
0.0819719	0.981229	30.7822
0.11461	0.98513	31.7019
0.15596	0.987935	32.5319
0.20961	0.990213	33.3276
0.281588	0.992082	34.1107
0.384097	0.993711	34.9216
0.52354	0.995079	35.7474
0.721167	0.996336	36.8283
1.00085	0.997417	38.1245
1.33676	0.99826	39.5871
1.71381	0.998846	41.1597
2.14319	0.999285	43.0465
2.54239	0.999545	44.9022
2.93123	0.999706	46.758
3.37827	0.999805	48.545
3.82166	0.999869	50.3175
4.26636	0.999916	52.1925
4.77859	0.999945	53.9865
5.28207	0.999963	55.6946
5.87377	0.999977	57.7503
6.58228	0.999989	61.1373
7.25444	0.999998	69.2241
7.64139	1	74.591
8.18872	1	84.3592
