0.0625528	0.952345	25.5954
0.0730855	0.956552	25.9914
0.108314	0.965082	26.9327
0.152145	0.971566	27.9055
0.220323	0.978481	29.0337
0.298806	0.984017	30.1686
0.397802	0.988311	31.368
0.510126	0.991314	32.5559
0.655485	0.993795	33.8822
0.810321	0.995377	35.1144
1.01573	0.996713	36.5256
1.27002	0.997665	37.9624
1.49814	0.99825	39.1869
1.82111	0.998734	40.5855
2.25889	0.999153	42.3397
2.76422	0.999458	44.258
3.27593	0.999663	46.2919
3.78529	0.99979	48.3527
4.25997	0.999862	50.1938
4.72163	0.999916	52.3243
5.2095	0.999944	54.0929
5.67091	0.999962	55.7211
6.21457	0.999975	57.6279
6.88685	0.999988	60.7371
7.54891	0.999998	68.6224
7.94288	0.999999	73.498
8.51207	1	83.0982
