0.0202001	0.965314	25.8099
0.0234507	0.967673	26.4019
0.0327909	0.971357	27.2472
0.0434133	0.974164	27.8456
0.0681358	0.977664	28.5355
0.106726	0.981153	29.0615
0.19322	0.984573	29.8883
0.348019	0.98896	31.0978
0.544025	0.992792	32.6251
0.764907	0.995641	34.3668
0.972676	0.997302	36.2182
1.18925	0.998357	38.1163
1.36171	0.998884	39.5816
1.55403	0.999253	41.166
1.75526	0.999557	43.1626
1.93785	0.999696	44.7062
2.16348	0.9998	46.4122
2.42982	0.999864	48.0949
2.69351	0.999903	49.5502
2.9701	0.999934	51.346
3.28508	0.999952	52.7422
3.61455	0.999964	53.9345
4.02797	0.999975	55.6246
4.62628	0.999986	58.0382
5.25462	0.999995	62.3374
5.70574	0.999998	67.5385
6.16792	1	75.6022
