0.0438885	0.713834	18.4111
0.0522693	0.724825	18.9485
0.0707362	0.728076	19.8693
0.0907945	0.732697	20.8229
0.116102	0.735938	21.6537
0.150303	0.74101	22.5941
0.19198	0.743166	23.6194
0.242198	0.744468	24.6471
0.303261	0.745854	25.744
0.376411	0.747412	26.842
0.461056	0.748278	27.9558
0.55926	0.748691	29.103
0.673115	0.748938	30.2615
0.788365	0.749222	31.3376
0.930566	0.749455	32.5371
1.08598	0.749621	33.7443
1.26003	0.749777	34.9237
1.4863	0.749853	36.2624
1.70728	0.749899	37.5767
1.93675	0.749929	38.9253
2.17294	0.749954	40.1954
2.39407	0.749967	41.3827
2.64748	0.749978	42.62
2.96567	0.749987	44.474
3.32037	0.749994	47.8826
3.61521	0.749998	51.4159
3.96185	0.75	58.0453
