0.0280633	0.977514	30.0279
0.0326727	0.97985	30.4167
0.0454009	0.983458	31.4272
0.0609252	0.986982	32.496
0.082465	0.989555	33.4079
0.109893	0.991714	34.379
0.143296	0.99338	35.314
0.189161	0.994891	36.3248
0.250113	0.996106	37.398
0.329947	0.997119	38.6543
0.44602	0.998071	40.3951
0.567021	0.998714	42.1182
0.678396	0.999102	43.6772
0.797444	0.999379	45.2792
0.9278	0.999582	47.0623
1.05679	0.999696	48.4975
1.20073	0.999774	49.7899
1.35257	0.99983	51.1013
1.51854	0.999869	52.2404
1.70887	0.99991	53.8607
1.93608	0.99993	54.9454
2.20067	0.999944	55.9375
2.57271	0.999957	57.1722
3.23305	0.999975	59.3955
3.91875	0.999989	63.1289
4.42306	0.999997	68.6979
4.88932	1	77.4547
