0.0368594	0.985857	29.7895
0.0437194	0.987034	30.1632
0.056727	0.989765	31.4814
0.0744839	0.991992	32.5521
0.0978185	0.993764	33.6042
0.12367	0.9951	34.6008
0.155189	0.996157	35.613
0.195289	0.99699	36.6712
0.246913	0.997676	37.8027
0.305001	0.998203	38.9394
0.38891	0.99867	40.286
0.489599	0.99902	41.6669
0.588906	0.999246	42.937
0.724344	0.999454	44.3508
0.887543	0.999611	45.8663
1.07363	0.999718	47.322
1.27462	0.999795	48.7392
1.5126	0.99985	50.1593
1.75288	0.999885	51.3837
2.04068	0.999918	52.7371
2.46466	0.999944	54.3218
2.92806	0.999961	55.9263
3.38372	0.999973	57.5276
4.12278	0.999987	60.6466
4.75541	0.999996	65.8404
5.08706	0.999999	71.1481
5.55111	1	81.3529
