0.031994	0.987835	30.7513
0.0347697	0.989241	31.3243
0.0457194	0.991512	32.3563
0.0592494	0.993737	33.6192
0.0751066	0.99508	34.6196
0.0949901	0.99615	35.7213
0.116098	0.996972	36.6796
0.140847	0.997463	37.481
0.176181	0.998001	38.4076
0.218549	0.998363	39.2836
0.279092	0.998688	40.3113
0.361438	0.998961	41.3877
0.451093	0.999148	42.3425
0.574848	0.999311	43.3537
0.741309	0.999458	44.541
0.977262	0.999593	45.8905
1.26861	0.999703	47.3589
1.6699	0.99981	49.2484
2.05863	0.999879	51.1217
2.39738	0.999919	52.8865
2.77062	0.999943	54.4158
3.13673	0.999958	55.8177
3.56799	0.99997	57.3962
4.21121	0.999984	60.0103
4.9892	0.999995	65.5901
5.29736	0.999998	70.5294
5.77008	1	80.8186
