0.0229704	0.733951	18.414
0.0264013	0.735056	18.744
0.038922	0.737956	19.4822
0.0533317	0.740276	20.2911
0.0699487	0.742064	21.0171
0.0940146	0.743736	21.8193
0.123607	0.745077	22.6158
0.160656	0.745952	23.3036
0.209507	0.74679	24.076
0.273384	0.747457	24.8546
0.353232	0.747957	25.6204
0.465146	0.748376	26.4477
0.607221	0.74872	27.3164
0.812471	0.749047	28.3388
1.1137	0.749367	29.7749
1.44555	0.749619	31.4066
1.75246	0.749775	33.1227
2.03902	0.749867	34.7607
2.29115	0.749912	36.1351
2.53687	0.74994	37.3524
2.77499	0.749959	38.6495
3.0111	0.749971	39.8308
3.28803	0.74998	40.9589
3.69633	0.749989	42.8906
4.19118	0.749996	46.5668
4.48834	0.749999	50.1834
4.87387	0.75	57.6738
