0.0285967	0.738245	18.4295
0.0336038	0.739432	18.8867
0.0441889	0.741776	19.7161
0.058396	0.743673	20.5521
0.0775822	0.745131	21.413
0.10054	0.746307	22.3302
0.128093	0.74722	23.2508
0.161767	0.747942	24.2533
0.202732	0.748482	25.2495
0.253753	0.748906	26.2875
0.312154	0.749198	27.2808
0.382155	0.749429	28.3523
0.459489	0.749589	29.3677
0.553295	0.749704	30.3876
0.669666	0.749796	31.5256
0.803726	0.74986	32.6454
0.952606	0.749903	33.7514
1.13839	0.749935	34.9626
1.33969	0.749955	36.1325
1.5645	0.74997	37.4198
1.80896	0.74998	38.8139
2.01367	0.749986	39.9987
2.22869	0.74999	41.1332
2.51749	0.749994	42.7778
2.87389	0.749998	45.7425
3.20821	0.749999	49.5384
3.55859	0.75	56.7609
