0.0258992	0.972661	27.4789
0.0297461	0.973354	27.7495
0.0428856	0.976749	28.3546
0.0629538	0.978922	28.9522
0.0967367	0.981333	29.5238
0.148176	0.98377	30.1796
0.223304	0.986335	30.9323
0.338315	0.988864	31.8453
0.496037	0.9913	32.8841
0.684957	0.993193	33.9816
0.957721	0.99494	35.3654
1.30781	0.996379	36.8961
1.6616	0.997421	38.3906
2.12145	0.998264	40.1404
2.64765	0.99892	42.2267
3.15438	0.999336	44.3257
3.63273	0.999589	46.3766
4.15007	0.999739	48.3578
4.61391	0.999828	50.1497
5.08338	0.999893	52.227
5.58243	0.999929	54.0247
6.08459	0.999951	55.7175
6.67678	0.999969	57.7623
7.3747	0.999986	61.084
8.03846	0.999998	69.6748
8.47003	0.999999	74.8541
9.04577	1	83.8525
