0.0810362	0.943891	22.1854
0.098356	0.949709	22.865
0.139196	0.960963	23.9241
0.196334	0.969755	24.9335
0.272593	0.977719	26.0463
0.364725	0.98375	27.1732
0.46673	0.988105	28.2803
0.596744	0.991449	29.4873
0.742914	0.993741	30.7117
0.911429	0.995408	31.9336
1.12896	0.996737	33.3617
1.39018	0.997694	34.8572
1.65091	0.998347	36.2702
1.97542	0.998829	37.8206
2.36843	0.999213	39.6071
2.81172	0.999485	41.4551
3.28039	0.99967	43.3993
3.78678	0.999793	45.3913
4.25759	0.999862	47.2007
4.72045	0.999912	49.1979
5.21093	0.999941	50.9739
5.68816	0.999959	52.5928
6.23692	0.999973	54.4458
6.91304	0.999986	57.3461
7.64458	0.999997	63.3277
8.05703	0.999999	69.3018
8.623	1	79.5517
