0.0526585	0.975885	23.4574
0.0639195	0.978971	23.856
0.0936972	0.982777	24.9808
0.144387	0.986876	26.0355
0.213953	0.990014	27.279
0.296078	0.992547	28.4284
0.391015	0.994309	29.6104
0.503324	0.995729	30.7205
0.63377	0.996776	31.9266
0.790157	0.997602	33.1301
0.984391	0.998263	34.4833
1.22745	0.998794	36.01
1.48062	0.999164	37.4876
1.77776	0.999432	39.1368
2.11068	0.999626	40.9726
2.45012	0.999749	42.7943
2.79632	0.999829	44.5865
3.178	0.999881	46.2858
3.60325	0.999916	47.958
4.04501	0.999947	49.9368
4.53118	0.999965	51.7326
4.98743	0.999976	53.3768
5.50144	0.999984	55.2324
6.14645	0.999992	58.2064
6.81225	0.999998	64.7001
7.22489	0.999999	70.1388
7.76269	1	78.4771
