0.032744	0.727471	17.9472
0.039033	0.729368	18.1973
0.0601498	0.73275	18.8585
0.0891794	0.735685	19.5396
0.130917	0.738326	20.2875
0.195608	0.741033	21.2706
0.275522	0.743092	22.2879
0.367872	0.744713	23.3311
0.480165	0.746031	24.437
0.607285	0.747032	25.5374
0.756372	0.747883	26.6991
0.936579	0.748561	27.9815
1.12741	0.749015	29.2136
1.34128	0.749362	30.5502
1.57451	0.749592	31.9648
1.80871	0.74974	33.3823
2.05991	0.749827	34.7457
2.34244	0.749893	36.2706
2.58891	0.749929	37.6388
2.86015	0.749952	38.9584
3.11746	0.749968	40.2682
3.36895	0.749978	41.4846
3.67344	0.749985	42.6931
4.06329	0.749992	44.6881
4.48838	0.749997	48.2542
4.82334	0.749999	52.1537
5.22583	0.75	59.4593
