0.0232977	0.981689	29.2738
0.0289862	0.983158	29.7907
0.0385533	0.986206	30.7256
0.0519567	0.988587	31.5242
0.0765683	0.990763	32.4094
0.106198	0.992616	33.2525
0.143939	0.99404	34.1055
0.192255	0.995239	34.9981
0.265277	0.996349	36.0993
0.343718	0.997144	37.1339
0.456106	0.997802	38.3524
0.598837	0.998302	39.5904
0.749098	0.998679	40.7257
0.943442	0.998986	41.9662
1.20478	0.999253	43.4191
1.54099	0.999486	44.9784
1.95358	0.999672	46.7855
2.41288	0.9998	48.8595
2.81533	0.999868	50.6649
3.21898	0.999913	52.5373
3.64976	0.99994	54.203
4.07852	0.999958	55.7347
4.56394	0.999972	57.4802
5.2301	0.999985	60.3537
5.98716	0.999997	67.0596
6.29018	0.999999	71.5837
6.78287	1	81.6741
