0.0171525	0.917266	28.9421
0.0200775	0.930336	30.232
0.0282148	0.944257	32.3347
0.0391904	0.95689	33.046
0.051359	0.963827	34.1215
0.0695783	0.971601	35.1959
0.0953719	0.977023	35.9541
0.127358	0.982116	36.8256
0.172946	0.986086	37.8788
0.225061	0.989355	38.887
0.294619	0.991989	40.1668
0.383311	0.994158	41.3565
0.486162	0.995685	42.4915
0.613253	0.996953	43.7825
0.772558	0.997909	45.2897
0.95007	0.998614	46.9382
1.15636	0.99913	48.7616
1.36843	0.999454	50.6164
1.5735	0.999646	52.3336
1.77249	0.999766	54.0573
1.98132	0.99984	55.6965
2.19552	0.999888	57.1772
2.46375	0.999926	58.9893
2.81315	0.999963	61.8585
3.18498	0.999991	67.8568
3.40379	0.999997	72.8033
3.67541	1	79.6522
