0.0168701	0.737777	20.6731
0.0187783	0.742428	20.8983
0.0242701	0.740391	21.4136
0.0321864	0.741607	22.1114
0.0440658	0.74268	22.7024
0.0607993	0.744018	23.3072
0.087418	0.74649	24.1184
0.125739	0.746505	24.9932
0.174947	0.747895	25.8783
0.237822	0.748534	26.9306
0.318675	0.748781	28.0027
0.416201	0.749102	29.199
0.522235	0.749499	30.3866
0.640119	0.749591	31.6395
0.773582	0.749736	32.9827
0.900763	0.749793	34.2408
1.04169	0.749879	35.343
1.21646	0.74993	36.5264
1.40864	0.749952	37.7231
1.63655	0.749966	39.178
1.83849	0.749979	40.5486
2.01405	0.749984	41.7156
2.24225	0.74999	42.997
2.49945	0.749994	44.7438
2.78369	0.749998	47.8117
3.08417	0.749999	50.9664
3.41959	0.75	57.2776
