0.0200569	0.985462	30.696
0.0239012	0.986851	31.7783
0.0299722	0.988814	32.6125
0.0406261	0.990661	33.5805
0.0553291	0.992514	34.4945
0.0729382	0.993928	35.4373
0.0960468	0.995043	36.1354
0.12699	0.996012	36.9368
0.166742	0.996804	37.74
0.217111	0.997451	38.5389
0.289235	0.998008	39.462
0.383783	0.99847	40.3949
0.501181	0.998815	41.2697
0.686999	0.999089	42.3626
0.960684	0.999333	43.7626
1.29992	0.999536	45.3421
1.73334	0.999714	47.3029
2.13826	0.999823	49.2976
2.50881	0.999882	51.0527
2.86378	0.99992	52.719
3.28404	0.999946	54.3707
3.68643	0.999961	55.8428
4.16525	0.999974	57.5707
4.86388	0.999987	60.5856
5.64564	0.999997	67.838
5.92358	0.999999	71.5569
6.41439	1	81.2651
