0.0264955	0.987561	29.358
0.0302579	0.989116	30.0718
0.0409226	0.991359	31.3023
0.0518353	0.993008	32.3188
0.0705262	0.994715	33.487
0.0978185	0.995984	34.5551
0.126193	0.996788	35.4971
0.167722	0.997554	36.5404
0.215985	0.99811	37.6187
0.270591	0.998516	38.5863
0.346779	0.998856	39.736
0.444423	0.999118	40.8933
0.545693	0.999298	41.8818
0.691853	0.999458	43.0254
0.876071	0.999586	44.2011
1.13061	0.999699	45.5511
1.48418	0.999797	47.211
1.88677	0.999868	49.1013
2.26495	0.99991	50.8643
2.651	0.999941	52.7083
3.06038	0.999959	54.3229
3.46008	0.999971	55.8056
3.92195	0.99998	57.4783
4.59533	0.99999	60.3795
5.35606	0.999998	67.3044
5.62415	0.999999	71.4022
6.09587	1	80.2959
