0.0224022	0.984795	29.9456
0.0261743	0.987179	30.3733
0.0365449	0.989539	31.3992
0.0474172	0.991696	32.1213
0.0711056	0.993332	32.9342
0.0989699	0.994685	33.7341
0.141859	0.995763	34.657
0.197311	0.996682	35.7014
0.269853	0.997318	36.8201
0.353959	0.997847	37.9576
0.470273	0.998278	39.2693
0.606099	0.99866	40.6082
0.748904	0.998948	41.9017
0.937367	0.999188	43.3562
1.16232	0.999394	44.9478
1.40635	0.999553	46.525
1.68552	0.999675	48.1081
2.00185	0.999763	49.6756
2.33917	0.999824	51.139
2.76708	0.999886	53.0628
3.21899	0.999923	54.7998
3.61146	0.999943	56.2474
4.06139	0.999959	57.8192
4.73547	0.999978	60.6007
5.47315	0.999993	66.1691
5.8323	0.999998	71.7629
6.30786	1	81.6592
