0.00927713	0.996903	32.5566
0.0108356	0.997572	33.7486
0.0124276	0.998316	35.37
0.0150284	0.998738	36.5941
0.0187989	0.998966	37.6897
0.0222209	0.999252	38.8473
0.0270639	0.999397	39.5169
0.0327448	0.999512	40.4165
0.0396993	0.999594	41.0804
0.0484737	0.999647	41.7078
0.0608075	0.999693	42.3739
0.0857331	0.999732	43.2404
0.122503	0.999761	44.0368
0.18322	0.999791	45.1645
0.274611	0.999834	46.5449
0.386496	0.999879	47.9957
0.514881	0.999916	49.4844
0.661814	0.999942	51.3912
0.7726	0.999955	52.5643
0.874159	0.999974	54.882
0.985588	0.999979	55.9651
1.10992	0.999983	57.0095
1.29773	0.999987	58.3335
1.64795	0.999992	60.4769
2.10573	0.999996	63.9943
2.47301	0.999999	69.4068
2.81378	1	78.0926
