0.0295493	0.987346	29.9373
0.0342852	0.988311	30.6509
0.04557	0.9913	32.1944
0.0582365	0.993247	33.1667
0.0776998	0.994537	34.0377
0.0997319	0.995602	34.7372
0.131785	0.996479	35.5015
0.179416	0.997172	36.3123
0.250112	0.99782	37.2963
0.357964	0.998431	38.5009
0.478623	0.998856	39.8965
0.626535	0.999185	41.4217
0.781415	0.999391	42.7716
0.956562	0.999549	44.2093
1.14654	0.999664	45.6799
1.34423	0.999745	47.0537
1.56848	0.999805	48.3916
1.88371	0.999862	49.9451
2.25686	0.99991	51.7096
2.60757	0.999938	53.3989
2.99108	0.999956	54.9758
3.38014	0.999968	56.4245
3.8302	0.999977	58.0636
4.47911	0.999988	60.8334
5.15964	0.999996	66.1252
5.55054	0.999999	71.8212
6.03378	1	81.8095
