0.0280258	0.986728	29.2952
0.0309114	0.987992	29.7716
0.0395605	0.990484	31.1374
0.0503827	0.992326	32.0932
0.0672044	0.994006	33.0915
0.085908	0.995341	34.176
0.106127	0.996239	34.9995
0.133787	0.996968	35.8639
0.176851	0.997679	36.9108
0.226246	0.998184	37.8956
0.299391	0.998653	39.1518
0.400683	0.999019	40.4283
0.507535	0.999259	41.6424
0.650097	0.999464	43.0161
0.840195	0.999643	44.8092
1.05347	0.999768	46.6936
1.26451	0.999839	48.3146
1.48381	0.999889	49.897
1.6619	0.999916	51.1199
1.84177	0.999945	52.9413
2.0485	0.999957	54.0477
2.27602	0.999966	55.0282
2.63038	0.999975	56.3218
3.26265	0.999985	58.5785
3.93022	0.999994	62.5253
4.41283	0.999998	68.2488
4.87502	1	77.6635
