0.0320679	0.978588	28.0092
0.0379517	0.981024	28.4885
0.0549856	0.984292	29.5432
0.0824521	0.987683	30.5795
0.124024	0.990962	31.7621
0.17055	0.993422	32.9031
0.221958	0.995099	34.0471
0.285102	0.996399	35.2485
0.358483	0.997352	36.4075
0.442555	0.997989	37.475
0.545487	0.998497	38.675
0.672698	0.998872	39.8594
0.815576	0.999138	40.981
1.01138	0.999356	42.2322
1.27436	0.999545	43.7593
1.60858	0.999686	45.4596
1.99363	0.999798	47.4022
2.38054	0.999872	49.374
2.75855	0.999915	51.1746
3.12533	0.999949	53.1725
3.51188	0.999966	54.9033
3.88435	0.999977	56.4937
4.31459	0.999985	58.3391
4.88404	0.999992	61.4022
5.44486	0.999999	68.8003
5.74444	1	73.5388
6.20119	1	81.2671
