0.0319586	0.979189	29.3671
0.0384484	0.982349	30.1972
0.0532466	0.986588	31.5228
0.0722907	0.98952	32.629
0.0932422	0.99184	33.5924
0.118581	0.993341	34.3859
0.15054	0.994532	35.1471
0.190518	0.995479	35.8381
0.26034	0.996514	36.7966
0.345563	0.997365	37.7797
0.462898	0.998012	38.9865
0.606848	0.998534	40.2132
0.773626	0.998903	41.331
0.991768	0.9992	42.642
1.2751	0.999439	44.1861
1.6058	0.999608	45.8546
1.967	0.99973	47.5818
2.42328	0.999838	49.7222
2.79145	0.999892	51.4816
3.14829	0.999926	53.1273
3.55873	0.999949	54.7722
3.95584	0.999964	56.2469
4.44235	0.999975	57.9671
5.11621	0.999987	60.8325
5.8083	0.999996	66.5602
6.17807	0.999999	71.788
6.69454	1	82.0641
