0.0191553	0.98785	30.8409
0.0217568	0.988435	31.284
0.0298463	0.990814	32.3821
0.0394187	0.991974	33.1324
0.0486692	0.992924	33.6916
0.064806	0.993754	34.3232
0.0893121	0.994527	34.9979
0.123406	0.995345	35.6855
0.17482	0.996209	36.5462
0.245367	0.996933	37.4131
0.344077	0.997654	38.4717
0.474359	0.998279	39.6601
0.623058	0.998723	40.8458
0.824795	0.999075	42.1892
1.10675	0.999369	43.862
1.43847	0.99958	45.6799
1.79476	0.999728	47.6092
2.17928	0.999828	49.6
2.52622	0.999886	51.3177
2.8596	0.999926	53.1077
3.23313	0.999949	54.755
3.60471	0.999964	56.2057
4.05896	0.999976	57.9744
4.66675	0.999988	60.8709
5.32351	0.999997	66.7813
5.61884	0.999999	71.2564
6.10043	1	79.7854
