0.0192661	0.985786	26.1548
0.0232449	0.986508	26.4969
0.0352974	0.987926	27.7621
0.0556505	0.990187	28.6879
0.0836711	0.99171	29.3841
0.130003	0.993448	30.3043
0.196038	0.994911	31.2041
0.304479	0.996466	32.4199
0.433674	0.997645	33.8232
0.574426	0.998392	35.1288
0.728544	0.998928	36.6885
0.902018	0.999302	38.3437
1.07052	0.999516	39.8081
1.24787	0.999657	41.3175
1.43885	0.999744	42.8408
1.63657	0.999804	44.3425
1.83307	0.999841	45.6437
2.08143	0.999869	46.8537
2.51065	0.999915	48.681
2.87639	0.999944	50.5152
3.26636	0.999961	52.1759
3.65463	0.999972	53.7041
4.08648	0.99998	55.3698
4.69138	0.999989	58.1075
5.41193	0.999997	64.0597
5.76843	0.999999	68.8097
6.27187	1	76.6503
