0.0265219	0.981458	32.0005
0.0294611	0.983844	32.6044
0.0395401	0.987204	33.5865
0.0483631	0.988903	34.4574
0.060347	0.991209	35.4619
0.0733705	0.992681	36.1708
0.0880773	0.994135	37.0642
0.105032	0.994968	37.7386
0.12396	0.995934	38.6483
0.149675	0.996515	39.2787
0.19321	0.997116	39.9219
0.245071	0.997511	40.5327
0.304057	0.99781	41.0175
0.442666	0.998138	41.6653
0.693368	0.998513	42.6761
1.21902	0.999056	44.7168
1.69372	0.999422	46.8075
2.12406	0.999646	48.8698
2.5336	0.999766	50.6776
2.91293	0.999846	52.5487
3.33185	0.999894	54.1868
3.7364	0.999923	55.687
4.22589	0.999949	57.3983
4.96167	0.999975	60.5361
5.72602	0.999996	68.3034
5.95563	0.999998	71.4539
6.43037	1	79.9633
