0.0407432	0.983253	29.191
0.047846	0.984821	29.783
0.0620567	0.98809	31.0085
0.0797503	0.990259	32.0297
0.104821	0.992658	33.2011
0.133501	0.994236	34.2161
0.162619	0.995492	35.2347
0.202756	0.996567	36.311
0.254528	0.997394	37.4608
0.311819	0.997944	38.4625
0.387469	0.998452	39.6782
0.487393	0.998854	40.9315
0.585259	0.999106	41.9945
0.720655	0.999317	43.1694
0.904245	0.999495	44.4587
1.12337	0.999623	45.715
1.42631	0.999729	47.1367
1.85597	0.999824	49.0109
2.24504	0.999882	50.7595
2.64214	0.999923	52.5766
3.06108	0.999948	54.2189
3.46914	0.999963	55.7331
3.94843	0.999976	57.4524
4.59652	0.999987	60.2948
5.31621	0.999997	66.1595
5.60395	0.999999	71.0621
6.06361	1	80.289
