0.0576042	0.961672	23.9859
0.0664385	0.964733	24.4084
0.0942411	0.97109	25.3227
0.130491	0.977262	26.368
0.18436	0.982139	27.4333
0.248725	0.986215	28.4773
0.327937	0.989577	29.5332
0.420456	0.992117	30.6562
0.547063	0.994252	31.9288
0.684554	0.995731	33.1661
0.874479	0.996972	34.6161
1.10638	0.99789	36.1701
1.32567	0.998468	37.5533
1.61709	0.998931	39.0994
1.95639	0.999283	40.8372
2.31955	0.999511	42.5099
2.73121	0.999673	44.2816
3.20614	0.999794	46.2329
3.65834	0.999864	48.0746
4.09408	0.999916	50.0579
4.55118	0.999943	51.8112
5.00388	0.999961	53.4232
5.51533	0.999974	55.2298
6.14499	0.999986	58.0715
6.83	0.999997	64.0994
7.23109	0.999999	69.6171
7.74955	1	79.4248
