0.0164484	0.992804	32.4778
0.0196627	0.993827	33.039
0.0242212	0.995193	34.5958
0.0312302	0.996355	36.0566
0.0384474	0.997221	37.4261
0.0475992	0.997794	38.4799
0.0588244	0.998262	39.6497
0.070253	0.998575	40.5128
0.0852034	0.998833	41.4111
0.105923	0.999053	42.3673
0.137217	0.999283	43.6336
0.173681	0.999447	44.7691
0.210169	0.999559	45.7993
0.26311	0.999659	46.8714
0.332073	0.999744	48.0894
0.4187	0.999807	49.2689
0.523145	0.999854	50.4411
0.66062	0.999892	51.6516
0.807217	0.999917	52.7327
0.971691	0.999938	53.8286
1.2302	0.999954	55.0768
1.58081	0.999968	56.6318
1.9186	0.999978	58.1551
2.57397	0.99999	61.5437
3.05747	0.999996	66.1513
3.35128	0.999999	70.898
3.78503	1	79.0033
