0.00941488	0.997926	33.141
0.0101589	0.998086	33.9437
0.0133929	0.998578	36.3095
0.0165247	0.998886	37.2735
0.0208042	0.999126	38.2603
0.0268052	0.999283	39.3366
0.0322275	0.999402	40.0804
0.0429748	0.999504	40.8746
0.0574862	0.999591	41.7359
0.0760193	0.999688	42.8056
0.101414	0.999758	43.9198
0.131653	0.99982	45.2298
0.168563	0.999861	46.2995
0.214247	0.99989	47.4423
0.274417	0.999917	48.6935
0.342019	0.999935	49.7968
0.42686	0.999949	50.8868
0.539045	0.99996	52.0304
0.674039	0.999968	53.0824
0.85742	0.999975	54.3588
1.11669	0.999982	55.7798
1.37214	0.999987	57.2055
1.64512	0.999991	58.7251
2.13985	0.999995	61.7617
2.54684	0.999998	66.3137
2.8686	0.999999	70.6585
3.24403	1	77.1371
