0.0174531	0.97826	30.1816
0.0201853	0.979692	30.4902
0.0263897	0.982686	31.8311
0.0352983	0.98493	32.551
0.0484631	0.987207	33.2632
0.0634961	0.989044	33.929
0.0843494	0.990634	34.5675
0.120004	0.992265	35.2685
0.179764	0.993846	36.2277
0.254364	0.995156	37.2109
0.361375	0.996377	38.4459
0.489727	0.997348	39.7359
0.62932	0.998001	40.9025
0.790847	0.99849	42.074
0.996872	0.998898	43.4255
1.257	0.999218	44.8584
1.61471	0.999499	46.5975
2.01575	0.999714	48.6599
2.32157	0.999811	50.3413
2.62369	0.999868	51.8496
2.97844	0.999907	53.3491
3.33452	0.999932	54.7307
3.77244	0.999953	56.3783
4.41699	0.999975	59.164
5.14159	0.999993	64.8571
5.47697	0.999998	69.5894
5.96889	1	79.0613
