0.022906	0.975727	28.3626
0.0274058	0.977493	29.1165
0.0395585	0.980181	29.982
0.0607875	0.983315	30.8776
0.0956101	0.98662	31.7963
0.149577	0.989722	32.8085
0.217516	0.992439	33.9275
0.301522	0.994428	35.0837
0.404886	0.996077	36.3756
0.518601	0.997188	37.6195
0.653947	0.997988	38.993
0.822427	0.998622	40.5326
0.987493	0.999011	41.9086
1.19594	0.999307	43.4306
1.43378	0.999536	45.1091
1.68812	0.999688	46.7985
1.97931	0.999793	48.5516
2.28902	0.999864	50.295
2.59432	0.999906	51.8608
2.91754	0.99994	53.5852
3.32095	0.99996	55.2482
3.71912	0.999972	56.8106
4.1531	0.999982	58.5382
4.79245	0.999991	61.6076
5.39051	0.999998	67.8553
5.75405	0.999999	72.4987
6.26003	1	80.6964
