0.0291251	0.988015	29.6298
0.0332483	0.989228	30.0057
0.0448134	0.991225	31.3267
0.0596065	0.992464	32.0638
0.0785409	0.993888	33.0659
0.0996817	0.994879	33.8222
0.134368	0.995974	34.7657
0.17815	0.99668	35.5559
0.231988	0.997333	36.5055
0.308775	0.997946	37.4908
0.429217	0.998474	38.8025
0.590856	0.998944	40.3163
0.781621	0.999316	41.9783
0.993363	0.999549	43.7638
1.21051	0.999707	45.5579
1.43956	0.999811	47.4617
1.66157	0.999877	49.3211
1.86277	0.999915	50.8745
2.05746	0.999934	52.0611
2.2668	0.999957	53.8748
2.51058	0.999967	55.1211
2.798	0.999975	56.2752
3.1671	0.999981	57.6586
3.74586	0.999989	59.8367
4.45876	0.999995	63.7771
4.94743	0.999999	69.2868
5.44742	1	79.0183
