0.0154509	0.976733	28.4309
0.0179152	0.977212	28.5964
0.0232502	0.978778	29.3204
0.0292711	0.979761	29.8568
0.0498248	0.981274	30.2748
0.0918767	0.983316	30.7503
0.172788	0.986073	31.5647
0.294363	0.98886	32.3788
0.475826	0.991681	33.4975
0.70494	0.993935	34.6973
0.991119	0.995762	36.1628
1.32475	0.997115	37.7083
1.6868	0.998039	39.2492
2.08223	0.998684	40.9358
2.544	0.999176	42.8977
2.97708	0.999489	44.9008
3.37922	0.999671	46.7993
3.85286	0.999784	48.6168
4.279	0.999854	50.3464
4.69613	0.999905	52.1448
5.21307	0.999938	53.9698
5.73103	0.999958	55.6845
6.32512	0.999973	57.7209
7.03106	0.999987	60.9501
7.76422	0.999997	68.297
8.13732	0.999999	73.8649
8.66641	1	83.2983
