0.0376879	0.981133	28.9394
0.0435769	0.983184	29.4928
0.0571967	0.986585	30.5606
0.0765103	0.989129	31.4112
0.102336	0.99129	32.3198
0.128937	0.992806	33.1234
0.168186	0.994247	34.016
0.216381	0.99538	34.9254
0.278459	0.996335	35.8962
0.362124	0.997127	36.9042
0.479932	0.997837	38.0767
0.640709	0.998406	39.4068
0.812912	0.998813	40.665
1.04743	0.999156	42.1242
1.32996	0.999427	43.7709
1.64361	0.99961	45.4337
1.98835	0.999735	47.1442
2.38801	0.999825	48.941
2.77769	0.999879	50.5612
3.20353	0.999925	52.4614
3.66091	0.99995	54.2009
4.09485	0.999965	55.7494
4.60047	0.999977	57.5364
5.30243	0.999989	60.6215
5.99341	0.999997	66.944
6.31686	0.999999	72.0121
6.80012	1	81.7631
