0.0123216	0.996451	33.089
0.013852	0.996931	33.7728
0.0171448	0.997509	35.6536
0.020427	0.998002	36.7254
0.0259995	0.998366	37.6833
0.033461	0.998712	38.7651
0.0457721	0.999024	39.8085
0.0610858	0.999295	41.2459
0.0780247	0.999469	42.3012
0.0988211	0.999599	43.3763
0.121739	0.999699	44.6158
0.151612	0.999776	45.9576
0.182255	0.999821	46.9441
0.225256	0.999865	48.1875
0.283371	0.9999	49.4978
0.351365	0.999925	50.7566
0.444761	0.999946	52.1415
0.557128	0.999962	53.6972
0.679574	0.999972	55.1561
0.826674	0.999982	56.9634
0.983156	0.999987	58.5468
1.1406	0.999991	60.1251
1.31646	0.999994	61.8072
1.57188	0.999997	64.8941
1.79516	0.999999	70.4995
1.93776	1	75.2581
2.13524	1	83.3186
