0.0201262	0.990354	32.089
0.0205431	0.991155	32.5735
0.0249018	0.993209	34.4233
0.0308015	0.994078	35.1637
0.0396034	0.995061	35.9823
0.0486586	0.995748	36.5457
0.065682	0.996439	37.2234
0.0861301	0.997011	37.8468
0.116367	0.997565	38.5621
0.157807	0.998036	39.2798
0.215906	0.99843	40.1124
0.30574	0.998769	41.0553
0.417321	0.999044	41.9361
0.588969	0.99928	43.0404
0.81984	0.999483	44.3968
1.1015	0.999642	45.9312
1.42138	0.999762	47.6226
1.7797	0.999848	49.476
2.11557	0.999897	51.1427
2.46386	0.99993	52.8066
2.84834	0.999951	54.3764
3.22505	0.999965	55.8396
3.67529	0.999976	57.5148
4.37855	0.999988	60.4632
5.14979	0.999997	67.0419
5.40713	0.999999	71.0611
5.89084	1	80.5507
