0.0355982	0.978439	29.2428
0.0408224	0.980546	29.9508
0.0533129	0.984381	31.088
0.0718243	0.987515	32.1771
0.0939189	0.990586	33.3366
0.120056	0.992677	34.3307
0.152551	0.994264	35.2522
0.201051	0.995853	36.4753
0.260031	0.997002	37.6844
0.327333	0.997804	38.8335
0.426614	0.998428	40.2711
0.555772	0.998958	41.9878
0.682957	0.999328	43.8359
0.813534	0.999541	45.3972
0.957083	0.999719	47.4607
1.07619	0.999795	48.9108
1.20705	0.999847	50.1844
1.33892	0.999886	51.4479
1.48752	0.999912	52.5923
1.65509	0.999943	54.5619
1.87278	0.999956	55.7491
2.10628	0.999965	56.769
2.43734	0.999974	58.2335
2.92161	0.999984	60.2342
3.53098	0.999993	63.7299
4.00795	0.999998	69.1964
4.42989	1	77.9301
