0.0317566	0.970121	25.8427
0.0376879	0.971928	26.1522
0.0577824	0.975085	26.8271
0.0951378	0.978695	27.4929
0.156203	0.982188	28.209
0.236723	0.985333	28.9709
0.365829	0.988431	29.9002
0.545324	0.991228	30.9729
0.76982	0.99355	32.1933
1.0449	0.995362	33.5118
1.37447	0.996733	35.0146
1.78237	0.997838	36.7641
2.16623	0.998484	38.3714
2.63216	0.998994	40.1722
3.15491	0.999373	42.249
3.65155	0.999602	44.2518
4.14822	0.999747	46.2435
4.69707	0.999836	48.1686
5.19346	0.999891	49.9936
5.68872	0.999937	52.1201
6.22964	0.999959	53.9864
6.77104	0.999973	55.7753
7.38437	0.999983	57.8723
8.06079	0.999992	61.1822
8.70683	0.999999	69.4482
9.17644	1	75.4655
9.77384	1	83.1272
