0.023607	0.974767	24.9794
0.0278356	0.975804	25.1325
0.0417824	0.978068	25.6556
0.0821801	0.979942	26.1872
0.159867	0.982905	27.0759
0.262897	0.986041	28.0333
0.398781	0.989321	29.0914
0.563455	0.991717	30.2222
0.766919	0.993776	31.4411
0.992423	0.995341	32.6111
1.29952	0.996691	34.1208
1.66894	0.997755	35.833
2.03163	0.998495	37.4424
2.45538	0.999007	39.3003
2.90673	0.999384	41.3792
3.33735	0.999619	43.4332
3.73651	0.999757	45.3401
4.19156	0.999839	47.1868
4.60885	0.999892	48.9398
5.04066	0.999929	50.877
5.53255	0.999953	52.6645
6.02546	0.999967	54.3107
6.61131	0.99998	56.3701
7.31336	0.99999	59.6989
7.98575	0.999998	67.9822
8.40373	0.999999	72.6875
8.99216	1	81.3883
